language_pair,source,target,accuracy,jobid,agreement,modelfront,baseline,custom
en-jp,Hello Adriana-first thank you very much for your message was Joe okay about the trip or did she seem very worried I'm glad she's on board safely anyway now it's up to Sarah to to meet her at the other end thank you for all your help and you and your family please have a wonderful Christmas and I will look forward to seeing you in the New Year bye for now,こんにちは、アドリアナ-first、メッセージをありがとう。ジョーは旅のこと大丈夫だった？彼女はとても心配していたようですね。彼女が無事に船に乗っていてよかった。とにかく、あとはサラ次第、彼女に会うのは。お世話になりました。あなたとあなたのご家族に感謝します。素敵なクリスマスをお過ごしください。そして、新年にお会いできるのを楽しみにしています。では、さようなら,True,5526,True,0.94252,0.89034406920945,0.837864660536868
en-jp,Is that it would make the website complicated,それはウエブサイトが複雑化する原因ですか？,True,5526,True,0.97035,0.7421505487815424,0.7725014469873308
en-jp,Because of she I moved down to,彼女のせいで私は引っ越しました,True,5526,True,0.77094,0.7280795633096572,0.7843464361957984
en-jp,Thank thank fuck,ありがとう ありがとう。クソ,True,5526,True,0.0014199999999999,0.9261732788693633,0.9757102460561775
en-jp,Hello where is the railway station,こんにちは、駅はどこですか,True,5526,True,0.98757,0.9083127359179486,0.9151055853229768
en-jp,This is a five star hotel,これは5つ星ホテルです,True,5526,True,0.8461200000000001,0.9542285706012047,0.9372749518456858
en-jp,Please tell me again,もう一度教えてください,True,5526,True,0.99251,0.8839204968698484,0.950117000498722
en-jp,Sorry where is the toilet,すみません、トイレはどこですか,True,5526,True,0.96423,0.8501160246988393,0.861144651189917
en-jp,Are you foreigner,あなたは外国人ですか,True,5526,True,0.99335,0.9228043228048902,0.924287771373884
en-jp,I was I was really suprise,私は、私はとても驚きました,True,5526,True,0.98554,0.851260154255049,0.8332092783503167
en-jp,Please do not put ice cubes in the coffee cup . give me a separate cup full of ice cubes. thank you,コーヒーカップに氷を入れないでください。別のカップにいっぱい氷をください。ありがとう,True,5526,True,0.99076,0.8994962046278181,0.9115656393297216
en-jp,Final set of pictures,最終の画像集,True,5526,True,0.95176,0.8621043063342725,0.9206602458348225
en-jp,No I was just saying it can't be much fun doing that for a living,いいえ、私は、それを生活のために行うのはそれほど楽しいことではないと言っているだけです,True,5526,True,0.99558,0.8049003514114554,0.8809888288920877
en-jp,Do you want to get married one day,いつか結婚してみたいと思いますか,True,5526,True,0.99556,0.8057877471133447,0.8306086470461533
en-jp,Bertie your bill please,バーティ、つけを払ってください,True,5526,True,0.92562,0.46376323018001064,0.7738091732163652
en-jp,Dad said that the pool washed me off apparently,パパはプールが明らかに私を洗い流したと言いました,True,5526,True,0.99134,0.764921772435939,0.8332918533506488
en-jp,Special ticketed event,スペシャルチケットのイベント,True,5526,True,0.9838,0.9533931944402236,0.8854011056580813
en-jp,Was today a very hard day for you,今日はかなりキツかったですか？,True,5526,True,0.95717,0.6521360192903332,0.7583728451822682
en-jp,When I think of you my heart swells with pride I love you so much I love you with every part of what I am,君を思うと誇りで、胸が高鳴ります。僕は君を愛している。全身全霊で愛している。,True,5526,True,0.99782,0.6689785170000488,0.8390195556464071
en-jp,Subjects,科目,True,5526,True,0.95423,0.6842751453272342,0.8223103407190799
en-jp,Hey hi how are you how are you doing what,やあ、元気、どうしてる,True,5526,True,0.0022999999999999,0.8999224525057444,0.8811566736480074
en-jp,Pack two pairs of shorts some shirts and a bathing suit,短パンを二枚とシャツを数枚、そして水着を一着入れます,True,5526,True,0.98634,0.6764562359024647,0.7860614554334635
en-jp,My name is Aditya-first what is your name,私の名前はAdityaです。あなたの名前は,True,5526,True,0.10077,0.8682178638348129,0.8728293024606772
en-jp,Why are you holding your arm,なぜ自分の腕を掴んでいるの,True,5526,True,0.99415,0.9000722639780596,0.8305797746684149
en-jp,Won't get lost,迷子にはなりません,True,5526,True,0.99619,0.6786949983616412,0.8260312202794959
en-jp,Have you a room for two people please,二人部屋はありますか,True,5526,True,0.98036,0.6942285378543481,0.8544751319323298
en-jp,I wish I was there,そこに居ればよかったなぁ,True,5526,True,0.985,0.5164291108805079,0.8236070954445736
en-jp,"no problem , I was just using my translator to give you a an easier message",「問題ありません、私の翻訳者を使ってあなたに簡単なメッセージを送っただけです」,True,5526,True,0.99854,0.7564053446404703,0.8994515595607315
en-jp,Hi Sylvia this coming Thursday I'm really sorry but we really need to leave early around 730 to go to Germany is that possible maybe that I will come next Monday around 9 o'clock thank you,Sylviaこんにちは。本当に申し訳ないんですが、ドイツに行くのでどうしても次の木曜日は7時半頃に早退する必要があるのですが、可能でしょうか？必要であれば次の月曜日は9時頃に出勤します。,True,5526,True,0.0,0.8366376174845279,0.8456448039247952
en-jp,What will the man do,男は何をするのでしょうか,True,5526,True,0.99195,0.8391553392369808,0.8201445274236576
en-jp,If you want the money now I'll give it to you now if you if you want it after I'll give it to you after it's not a problem for me,おあなたが今すぐお金を欲しいというのならあげるし、あるいは、後で欲しくなった時に言ってくれればあげることも可能です,True,5526,True,0.99765,0.7156070073799959,0.8066255177539134
en-jp,Because I will have to leave you now,今すぐあなたを置いて行かなくてはならないから,True,5526,True,0.99011,0.6970402360885615,0.7478534830770331
en-jp,I wish more people thought like,もっと多くの人達がそう思ってくれていたら良いのにと思う,True,5526,True,0.98706,0.6976353372338006,0.8371834649047583
en-jp,Look at that car,あの車を見て,True,5526,True,0.99101,0.9179648235753219,0.9311528528700199
en-jp,I would like to study English next year,来年は英語を勉強しようと思います,True,5526,True,0.9959,0.8782100607769692,0.8690782031448947
en-jp,You can change your driving license,運転免許証は変更できます,True,5526,True,0.99687,0.8691159517749028,0.893232064430828
en-jp,Don't know where you get energy from,あなたがどこからエネルギーを得ているのか分かりません,True,5526,True,0.99692,0.8800925554565541,0.8113449966190442
en-jp,Hello my name is Michael I live in England,こんにちは。私はMichaelと言います。英国に住んでいます,True,5526,True,0.91956,0.8788615064133998,0.8742692641797536
en-jp,Your best breck,あなたの最高のブレック,True,5526,True,0.98617,0.6827118560060625,0.8432002759429378
en-jp,No you don't love,いや、君は愛していない,True,5526,True,0.94044,0.9080880787782297,0.9587471466872697
en-jp,Do you have leather gloves,革製の手袋をお持ちですか,True,5526,True,0.99187,0.8446655661729929,0.8441707727999872
en-jp,What happened to you going to work,通勤するときの出来事,True,5526,True,0.99266,0.3521693912843702,0.7652394665385502
en-jp,How are you my love what are you doing,調子はどう、ハニー、今何してるの,True,5526,True,0.03749,0.551146327767567,0.8153938663905693
en-jp,When I came here I stayed at home for two months and do nothing because I needed time to adjust to this country I didn't like the cold weather and everything was so new to me that I don't know what I was going to do and how we going to do anything so it was so difficult so it must be a lot harder for you to come start working straightaway you don't understand the language and the place is new,私がここに来たとき、この国に慣れるのに時間が必要だったので、私は2か月間家にこもって何もしませんでした。私は寒い気候が好きではなく、すべてが私にとって新しいことばかりで何をどうしていいのか分かりませんでした。それはとても難しいことでした。そのため、言葉も分からない新しい場所ですぐに働き始めることは、もっと難しいにちがいありません,True,5526,True,0.99622,0.8838266694762011,0.8162846754850603
en-jp,Dog is called tiger,犬の名前はタイガーです,True,5526,True,0.9935,0.7984939587354795,0.9133002917842492
en-jp,I want one for from Mexico,メキシコのやつがほしいな,True,5526,True,0.97142,0.736851043034336,0.8923014114550578
en-jp,What's your favourite colour,何色が一番好きですか？,True,5526,True,0.97599,0.8730351376254251,0.8351579713651454
en-jp,I'm using the little heater under the house to warm up the gas line,私は床下にある小さなヒーターでガス管を温めています,True,5526,True,0.99799,0.7105617726681985,0.8215814094224423
en-jp,I think we need to get a better thermometer,私たちにはもっといい温度計が必要だ,True,5526,True,0.99779,0.8745631665880366,0.917842686732584
en-jp,Phone adjective to describe this,これを表すための電話の形容詞,True,5526,True,0.99204,0.8078470241357618,0.9264689832707669
en-jp,I want to go skiing,スキーに行きたい,True,5526,True,0.99186,0.8922970846061552,0.88049953833068
en-jp,Where do you wanna land,どこに着地したいんだい,True,5526,True,0.99353,0.7694904216540119,0.8697744124134283
en-jp,Wow that's good because that's where the world is going now so you so you build robots that's why you say that you educate robots,おお、それはいいですね。それが今、世界が向かっているところですから。だからあなたはロボットをつくっているんですね。だからロボットを教育すると言うんですね,True,5526,True,0.99539,0.9094620313869967,0.8933246485221096
en-jp,What is the whiskey made of,ウイスキーは何でつくられているのか,True,5526,True,0.86295,0.8215058178181416,0.8298541155745882
en-jp,I sometimes have lasagna,ラザニア料理は時々作ります,True,5526,True,0.15944,0.5443647456545098,0.7112127033842466
en-jp,People who speak English have more job,英語を話せる人はさらに多く仕事があります,True,5526,True,0.99574,0.8564771856031019,0.9038686483896816
en-jp,Correct each of the mistake,それぞれの間違いを正してください,True,5526,True,0.99181,0.8229292070113974,0.8631857358135089
en-jp,More time the better,より多くの時間をかけるとさらにいい,True,5526,True,0.96321,0.7651616870391573,0.8210255199097176
